Annotation: a: ambiguity, p: POS error, m: morph cat error, l: lemma error, x: other, u: unknown word

	დიდი	¦დიდ·ი¦	¦ A Nom Att ¦
	საქმე	¦საქმ[ე]¦	¦ N Nom Sg ¦
	ჰქონოდათ	¦ქონ[ა]/ქონ¦	¦ V MedPass Inv PluPerf <S-DO> <AuxTrans> <S:Dat> <DO:Nom> S:3Pl DO:3 ¦
	,	¦,¦	¦ Punct Comma ¦
	–	¦–¦	¦ Punct Dash ¦
	ოთარაანთ	¦ოთარა¦	¦ Prop Anthr Coll Gen ¦
	ქვრივის	¦ქვრივ·ი¦	¦ N Hum Gen Sg ¦
	ეზოში	¦ეზო¦	¦ N Dat Sg PP PP:ში ¦
	ვერ	¦ვერ¦	¦ Adv Neg Pot ¦
	გაიწაწანებდნენ	¦გა·წაწანებ[ა]/წაწან¦	¦ V Act ConjFut Pv SV <S-DO> <S:Nom> <DO:Dat> S:3Pl DO:3 ¦
	,	¦,¦	¦ Punct Comma ¦
	და	¦და¦	¦ Cj Coord ¦
	თუ	¦თუ¦	¦ Cj Sub ¦
	როგორმე	¦როგორმე¦	¦ Adv SIndef ¦
	გაჰბედავდნენ	¦გა·ბედვ[ა]/ბედ¦	¦ V Act ConjFut Pv <S-DO> <S:Nom> <DO:Dat> S:3Pl DO:3 NonStand ¦
	,	¦,¦	¦ Punct Comma ¦
	ისეთს	¦ისეთ·ი¦	¦ Pron Indef Dist Dat Sg ¦
	ალიაქოთს	¦ალიაქოთ·ი¦	¦ N Dat Sg ¦
	ასტეხდა	¦ა·ტეხ[ა]/ტეხ¦	¦ V Act Cond Pv <S-DO> <S:Nom> <DO:Dat> S:3Sg DO:3 NonStand ¦
	,	¦,¦	¦ Punct Comma ¦
	რომ	¦რომ¦	¦ Cj Sub ¦
	ბედსა	¦ბედ·ი¦	¦ N Dat Sg L ¦
	და	¦და¦	¦ Cj Coord ¦
	თავს	¦თავ·ი¦	¦ Pron Refl Dat ¦
	დააწყევლინებდა	¦და·წყევლევინებ[ა]/წყევლ¦	¦ V Caus Cond Pv <S-DO-IO> <S:Nom> <DO:Dat> <IO:Dat> S:3Sg DO:3 IO:3 ¦
	.	¦.¦	¦ Punct Period ¦
	ნამეტნავად	¦ნამეტნავ·ი¦	¦ A Advb Sg ¦
	გზირს	¦გზირ·ი¦	¦ N Hum Dat Sg ¦
	კარგად	¦კარგ·ი¦	¦ A Advb Sg ¦
	ახსოვდა	¦ხსოვნ[ა]/ხსოვ¦	¦ V MedPass Inv Impf LV <S-DO> <S:Dat> <DO:Nom> S:3Sg DO:3 ¦
	ერთი	¦ერთ·ი¦	¦ Num Card Alpha Nom Att ¦
	ამბავი	¦ამბ[ავ]·ი¦	¦ N Nom Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	და	¦და¦	¦ Cj Coord ¦
	მერე	¦მერე¦	¦ Adv Temp ¦
	ხომ	¦ხომ¦	¦ Adv Disc ¦
	მთელმა	¦მთელ·ი¦	¦ A Quant Erg Att ¦
	სოფელმაც	¦სოფ[ე]ლ·ი¦	¦ N Erg Sg Encl:ც Foc ¦
	შეიტყო	¦შე·ტყობ[ა]/ტყ¦	¦ V Act Aor Pv SV <S-DO> <S:Erg> <DO:Nom> S:3Sg DO:3 ¦
	.	¦.¦	¦ Punct Period ¦
	გზირს	¦გზირ·ი¦	¦ N Hum Dat Sg ¦
	ერთხელ	¦ერთხელ¦	¦ Adv Num Repet ¦
	ერთი	¦ერთ·ი¦	¦ Num Card Alpha Nom Att ¦
	ქათამი	¦ქათ[ა]მ·ი¦	¦ N Nom Sg ¦
	წაერთმია	¦წა·რთმევ[ა]/რთმ[ევ]¦	¦ V Act PluPerf Pv <S-DO> <S:Dat> <DO:Nom> S:3Sg DO:3 ¦
	,	¦,¦	¦ Punct Comma ¦
	–	¦–¦	¦ Punct Dash ¦
	დიამბეგი	¦დიამბეგ·ი¦	¦ N Hum Nom Sg Old ¦
	მობრძანდა	¦მო·ბრძანებ[ა]/ბრძან¦	¦ V Pass Aor Pv <S> <S:Nom> S:3Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	სოფლად	¦სოფ[ე]ლ·ი¦	¦ N Advb Sg ¦
	ქათმებს	¦ქათ[ა]მ·ი¦	¦ N Dat Pl NewPl ¦
	ვაგროვებთ	¦*·გროვებ[ა]/გროვ¦	¦ V Act Pres <S-DO> <S:Nom> <DO:Dat> S:1Pl DO:3 ¦
	,	¦,¦	¦ Punct Comma ¦
	და	¦და¦	¦ Cj Coord ¦
	ასეთი	¦ასეთ·ი¦	¦ Pron Indef Prox Nom Att ¦
	ვაი-ვაგლახი	¦ვაი-ვაგლახ·ი¦	¦ N Nom Sg ¦
	დააწია	¦და·წევ[ა]/წ[ევ]¦	¦ V Act Aor Pv <S-DO-IO> <S:Erg> <DO:Nom> <IO:Dat> S:3Sg DO:3 IO:3 ¦
	,	¦,¦	¦ Punct Comma ¦
	რომ	¦რომ¦	¦ Cj Sub ¦
	,	¦,¦	¦ Punct Comma ¦
	ამბობენ	¦თქმ[ა]/მბობ¦	¦ V MedAct Pres <S-DO> <S:Nom> <DO:Dat> S:3Pl DO:3 ¦
	,	¦,¦	¦ Punct Comma ¦
	გუბერნატორამდე	¦გუბერნატორ·ი¦	¦ N Hum Advb Sg PP PP:მდე ¦
l	თავის	¦თავ·ი¦	¦ Pron Refl Inst Att Ext ¦
	ფეხით	¦ფეხ·ი¦	¦ N Inst Sg ¦
	იარაო	¦სიარულ·ი/არ¦	¦ V MedAct Aor <S> <S:Erg> S:3Sg Encl:IndSp3 ¦
	და	¦და¦	¦ Cj Coord ¦
	ერთი	¦ერთ·ი¦	¦ Num Card Alpha Nom Att ¦
	ქათამი	¦ქათ[ა]მ·ი¦	¦ N Nom Sg ¦
	შვიდეულად	¦შვიდეულ·ი¦	¦ A Advb Sg ¦
	დაუსვა	¦და·სმ[ა]/სვ¦	¦ V Act Aor Pv OV <S-DO-IO> <S:Erg> <DO:Nom> <IO:Dat> S:3Sg DO:3 IO:3 ¦
	მოურიდებელს	¦მო·ურიდებ[ე]ლ·ი/რიდ¦	¦ A Part NegPart Pv Dat Sg ¦
	გზირსაო	¦გზირ·ი¦	¦ N Hum Dat Sg L Encl:IndSp3 ¦
	.	¦.¦	¦ Punct Period ¦
	თუმცა	¦თუმცა¦	¦ Cj Coord ¦
	თითონ	¦თითონ¦	¦ Adv Foc ¦
	ქვრივსაც	¦ქვრივ·ი¦	¦ N Hum Dat Sg Encl:ც Foc ¦
	ერთი	¦ერთ·ი¦	¦ Num Card Alpha Gen Att ¦
x	ათიოდ	¦ათიოდ¦ათიოდ¦ათიოდ¦	¦ Num Card Alpha Gen Att <OldPl> Approx ¦ Num Card Alpha Dat Att Approx ¦ Num Card Alpha Advb Att Approx ¦
	მანეთი	¦მანეთ·ი¦	¦ N Nom Sg ¦
	შემოჰხარჯოდა	¦შემო·ხარჯვ[ა]/ხარჯ¦	¦ V Pass PluPerf Pv <S-IO> <S:Nom> <IO:Dat> S:3Sg IO:3 ¦
	მისვლა-მოსვლაში	¦მისვლა-მოსვლ[ა]¦	¦ N Dat Sg PP PP:ში ¦
	,	¦,¦	¦ Punct Comma ¦
	მაგრამ	¦მაგრამ¦	¦ Cj Coord ¦
	ამას	¦ეს¦	¦ Pron Pers 3 Dat Sg ¦
	ამბობდა	¦თქმ[ა]/მბობ¦	¦ V MedAct Impf <S-DO> <S:Nom> <DO:Dat> S:3Sg DO:3 ¦
	თურმე	¦თურმე¦	¦ Adv Comm ¦
	:	¦:¦	¦ Punct Colon ¦

	–	¦–¦	¦ Punct Dash ¦
	ფული	¦ფულ·ი¦	¦ N Nom Sg ¦
	რა	¦რ[ა]¦	¦ Pron Int Nonhum Nom ¦
	არის	¦ყოფნ[ა]/არ¦	¦ V MedPass Pres <S> <AuxIntr> <S:Nom> S:3Sg ¦
	?	¦?¦	¦ Punct IntMark ¦
	!	¦!¦	¦ Punct ExclPoint ¦
	ხელის	¦ხელ·ი¦	¦ N Gen Sg ¦
	ჭუჭყია	¦ჭუჭყ·ი¦	¦ N Nom Sg Encl:Aux ¦
	…	¦…¦	¦ Punct Ellipsis ¦
	ერთი	¦ერთ·ი¦	¦ Num Card Alpha Nom Att ¦
	თუმანი	¦თუმ[ა]ნ·ი¦	¦ N Nom Sg Old ¦
	რა	¦რ[ა]¦	¦ Pron Int Nonhum Nom Att ¦
	სათქმელია	¦სათქმელ·ი/თქმ¦	¦ A Part FutPart Nom Sg Encl:Aux ¦
	!	¦!¦	¦ Punct ExclPoint ¦
	…	¦…¦	¦ Punct Ellipsis ¦
	ჯავრი	¦ჯავრ·ი¦	¦ N Nom Sg ¦
	რომ	¦რომ¦	¦ Compl ¦
	არ	¦არ¦	¦ Adv Neg ¦
	შევარჩინე	¦შე·რჩენ[ა]/რჩინ¦	¦ V Act Aor Pv <S-DO-IO> <S:Erg> <DO:Nom> <IO:Dat> S:1Sg DO:3 IO:3 ¦
	,	¦,¦	¦ Punct Comma ¦
	–	¦–¦	¦ Punct Dash ¦
	ეს	¦ეს¦	¦ Pron Pers 3 Nom Sg ¦
	რადა	¦რ[ა]¦	¦ Pron Int Nonhum Advb ¦
	ჰღირს	¦ღირებ[ა]/ღირ¦	¦ V MedPass Pres <S> <S:Nom> S:3Sg NonStand ¦
	!	¦!¦	¦ Punct ExclPoint ¦
	ტყუილუბრალოდ	¦ტყუილ-უბრალო¦	¦ A Advb Sg ¦
	რომ	¦რომ¦	¦ Compl ¦
	არ	¦არ¦	¦ Adv Neg ¦
	დავეჩაგვრინე	¦და·ჩაგვრინებ[ა]/ჩაგვრინ¦	¦ V Pass Aor Pv <S-IO> <S:Nom> <IO:Dat> S:1Sg IO:3 ¦
	ცოტაა	¦ცოტა¦	¦ Adv Deg Encl:Aux ¦
	?	¦?¦	¦ Punct IntMark ¦
	!	¦!¦	¦ Punct ExclPoint ¦
	დეე	¦დეე¦	¦ Interj ¦
	ამას	¦ეს¦	¦ Pron Pers 3 Dat Sg ¦
	იქით	¦იქით¦	¦ Pp <Dat/Gen> ¦
	იცოდნენ	¦ცოდნ[ა]/ც¦	¦ V MedPass Impf <S-DO> <S:Erg> <DO:Nom> S:3Pl DO:3 ¦
	,	¦,¦	¦ Punct Comma ¦
	რომ	¦რომ¦	¦ Cj Sub ¦
	მე	¦მე¦	¦ Pron Pers 1 Dat Sg ¦
	ოთარაანთ	¦ოთარა¦	¦ Prop Anthr Coll Gen ¦
	ქვრივს	¦ქვრივ·ი¦	¦ N Hum Dat Sg ¦
	მეძახიანო	¦ძახებ[ა]/ძახ¦	¦ V MedAct Pres <S-IO> <S:Nom> <IO:Dat> S:3Pl IO:1Sg Encl:IndSp3 ¦
	.	¦.¦	¦ Punct Period ¦
	სწორედ	¦სწორედ¦	¦ Adv Foc ¦
	იცოდნენ	¦ცოდნ[ა]/ც¦	¦ V MedPass Impf <S-DO> <S:Erg> <DO:Nom> S:3Pl DO:3 ¦
	კიდეც	¦კიდეც¦	¦ Adv Foc ¦
	.	¦.¦	¦ Punct Period ¦
	ჯგუფად	¦ჯგუფ·ი¦	¦ N Advb Sg ¦
	რომ	¦რომ¦	¦ Compl ¦
	გლეხკაცობა	¦გლეხკაცობ[ა]¦	¦ N Nom Sg ¦
	სადმე	¦სადმე¦	¦ Adv SIndef Loc ¦
	მდგარიყო	¦დგომ[ა]/დგ¦	¦ V MedPass PluPerf <S> <S:Nom> S:3Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	ნამეტნავად	¦ნამეტნავ·ი¦	¦ A Advb Sg ¦
	თუ	¦თუ¦თუ¦	¦ Cj Sub ¦ Adv ¦
	შიგ	¦შიგ¦	¦ Adv Loc ¦
	ერია	¦რევ[ა]/რ[ევ]¦	¦ V PassState Aor <S-IO> <S:Nom> <IO:Dat> S:3Sg IO:3 ¦
	სოფლის	¦სოფ[ე]ლ·ი¦	¦ N Gen Sg ¦
	მოხელე	¦მო·ხელვ[ა]/ხელ¦	¦ V Act Aor Pv <S-DO> <S:Erg> <DO:Nom> S:2Sg DO:3 ¦
	ვინმე	¦ვინმე¦	¦ Pron SIndef Hum Nom ¦
	,	¦,¦	¦ Punct Comma ¦
	–	¦–¦	¦ Punct Dash ¦
	ნაცვალი	¦ნაცვალ·ი¦	¦ N Nom Sg ¦
	თუ	¦თუ¦	¦ Cj Coord ¦
	მამასახლისი	¦მამასახლის·ი¦	¦ N Hum Nom Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	–	¦–¦	¦ Punct Dash ¦
	და	¦და¦	¦ Cj Coord ¦
	,	¦,¦	¦ Punct Comma ¦
	ოთარაანთ	¦ოთარა¦	¦ Prop Anthr Coll Gen ¦
	ქვრივი	¦ქვრივ·ი¦	¦ N Hum Nom Sg ¦
	მიმავალი	¦მი·მავალ·ი/ვ[ა]ლ¦	¦ A Part PresPart Pv Nom Sg ¦
	დაენახათ	¦და·ნახვ[ა]/ნახ¦	¦ V Act PluPerf Pv <S-DO> <S:Dat> <DO:Nom> DO:3Sg S:3Pl ¦
	,	¦,¦	¦ Punct Comma ¦
	ისე	¦ისე¦	¦ Adv Mann ¦
	გაიფანტებოდნენ	¦გა·ფანტვ[ა]/ფანტ¦	¦ V Pass ConjFut Pv <S> <S:Nom> S:3Pl ¦
	აქეთ-იქით	¦აქეთ-იქით¦	¦ Adv Loc ¦
	,	¦,¦	¦ Punct Comma ¦
	თითქო	¦თითქო¦	¦ Cj Sub ¦
	ალალმა	¦ალალ·ი¦	¦ N Erg Sg ¦
	დაჰქროლა	¦და·ქროლვ[ა]/ქროლ¦	¦ V MedAct Aor Pv <S-IO> <S:Erg> <IO:Dat> S:3Sg IO:3 ¦
	წიწილებსაო	¦წიწილ·ი¦წიწილ[ა]¦	¦ N Dat Pl NewPl L Encl:IndSp3 ¦ N Dat Pl NewPl L Encl:IndSp3 ¦
	.	¦.¦	¦ Punct Period ¦

	კაცი	¦კაც·ი¦	¦ N Hum Nom Sg ¦
	ვერ	¦ვერ¦	¦ Adv Neg Pot ¦
	იტყვის	¦თქმ[ა]/ტყვ¦	¦ V MedAct Fut <S-DO> <S:Nom> <DO:Dat> S:3Sg DO:3 ¦
	,	¦,¦	¦ Punct Comma ¦
	სძულდათ	¦ძულებ[ა]/ძულ¦	¦ V MedPass Inv Impf <S-DO> <S:Dat> <DO:Nom> S:3Pl DO:3 ¦
	,	¦,¦	¦ Punct Comma ¦
	თუ	¦თუ¦	¦ Cj Sub ¦
	უყვარდათ	¦სიყვარულ·ი/ყვარ¦	¦ V MedPass Inv Impf OV <S-DO> <S:Dat> <DO:Nom> S:3Pl DO:3 ¦
	ოთარაანთ	¦ოთარა¦	¦ Prop Anthr Coll Gen ¦
	ქვრივი	¦ქვრივ·ი¦	¦ N Hum Nom Sg ¦
	სოფელში	¦სოფ[ე]ლ·ი¦	¦ N Dat Sg PP PP:ში ¦
	.	¦.¦	¦ Punct Period ¦
	შიშით	¦შიშ·ი¦	¦ N Inst Sg ¦
	კი	¦კი¦	¦ Adv Disc ¦
	ყველას	¦ყველა¦	¦ A Quant Dat Sg ¦
	ეშინოდა	¦შინებ[ა]/შინ¦შინებ[ა]/შინ¦	¦ V Pass Inv Impf <S-IO> <S:Dat> <IO:Gen> S:3Sg DO:3 ¦ V MedPass Inv Impf <S-IO> <S:Dat> <IO:Gen> S:3Sg DO:3 ¦
	.	¦.¦	¦ Punct Period ¦
	ასე	¦ასე¦	¦ Adv Mann ¦
	იფიქრეთ	¦ფიქრ·ი/ფიქრ¦ფიქრ·ი/ფიქრ¦	¦ V MedAct Impv <S> <S:Erg> S:2Pl ¦ V MedAct Impv <S-DO> <S:Erg> <DO:Nom> S:2Pl DO:3 ¦
	,	¦,¦	¦ Punct Comma ¦
a	ტირილით	¦ტირილ·ი/ტირ¦ტირილ·ი¦	¦ N VN Inst Sg ¦ N Inst Sg ¦
	გაჭირვეულებულს	¦გა·ჭირვეულებულ·ი/ჭირვეულ¦	¦ A Part PastPart Pv Dat Sg ¦
	და	¦და¦	¦ Cj Coord ¦
	გაკაპასებულს	¦გა·კაპასებულ·ი/კაპას¦	¦ A Part PastPart Pv Dat Sg ¦
	ბალღებსაც	¦ბალღ·ი¦	¦ N Hum Dat Pl NewPl NonStand Encl:ც Foc ¦
	კი	¦კი¦	¦ Adv Disc ¦
	ოთარაანთ	¦ოთარა¦	¦ Prop Anthr Coll Gen ¦
	ქვრივის	¦ქვრივ·ი¦	¦ N Hum Gen Sg ¦
	სახელით	¦სახელ·ი¦	¦ N Inst Sg ¦
	აშინებდნენ	¦*·შინებ[ა]/შინ¦	¦ V Act Impf <S-DO> <S:Nom> <DO:Dat> S:3Pl DO:3 ¦
	გულზედ	¦გულ·ი¦	¦ N Dat Sg PP PP:ზედ ¦
	მოსული	¦მო·სულ·ი/ს¦	¦ A Part PastPart Pv Nom Att ¦
	დედები	¦დედ[ა]¦	¦ N Hum Nom Pl NewPl ¦
	.	¦.¦	¦ Punct Period ¦
	–	¦–¦	¦ Punct Dash ¦
	დაჩუმდი	¦და·ჩუმებ[ა]/ჩუმ¦	¦ V Pass Impv Pv <S> <S:Nom> S:2Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	შე	¦შენ¦	¦ Pron Pers 2 Voc Sg ¦
	არ-გასაწყვეტო	¦არ-გა·საწყუეტ·ი/წყუეტ¦	¦ A Part FutPart Pv Voc Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	თორემ	¦თორემ¦	¦ Cj Coord ¦
	აგერ	¦აგერ¦	¦ Adv Loc ¦
	ოთარაანთ	¦ოთარა¦	¦ Prop Anthr Coll Gen ¦
	ქვრივი	¦ქვრივ·ი¦	¦ N Hum Nom Sg ¦
	მოდისო	¦მო·დენ[ა]/დი¦	¦ V MedPass Inv Pres Pv <S-DO> <S:Dat> <DO:Nom> S:3Sg DO:3 NonStand Encl:IndSp3 ¦
	.	¦.¦	¦ Punct Period ¦

	ოთარაანთ	¦ოთარა¦	¦ Prop Anthr Coll Gen ¦
	ქვრივმა	¦ქვრივ·ი¦	¦ N Hum Erg Sg ¦
	ეს	¦ეს¦	¦ Pron Pers 3 Nom Sg ¦
	კარგად	¦კარგ·ი¦	¦ A Advb Sg ¦
	იცოდა	¦ცოდნ[ა]/ც¦	¦ V MedPass Impf <S-DO> <S:Erg> <DO:Nom> S:3Sg DO:3 ¦
	და	¦და¦	¦ Cj Coord ¦
	ბევრს	¦ბევრ·ი¦	¦ A Quant Dat Sg ¦
	არას	¦არა¦	¦ Pron Neg Nonhum Dat Sg ¦
	ჰნაღვლობდა	¦ნაღვლობ[ა]/ნაღვლ¦	¦ V MedAct Impf <S> <S:Nom> S:3Sg NonStand ¦
	,	¦,¦	¦ Punct Comma ¦
	რომ	¦რომ¦	¦ Cj Sub ¦
	ასე	¦ასე¦	¦ Adv Mann ¦
	ეკრძალებიან	¦*·კრძალვ[ა]/კრძალ¦	¦ V Pass Pres <S-IO> <S:Nom> <IO:Dat> S:3Pl IO:3 ¦
	,	¦,¦	¦ Punct Comma ¦
	ერიდებიან	¦*·რიდებ[ა]/რიდ¦	¦ V Pass Pres <S-IO> <S:Nom> <IO:Dat> S:3Pl IO:3 ¦
	და	¦და¦	¦ Cj Coord ¦
	უფრთხიან	¦*·ფრთხობ[ა]/ფრთხ¦	¦ V Pres OV <S-IO> S:3Pl DO:3 ¦
	ყველანი	¦ყველა¦	¦ A Quant Nom Pl OldPl ¦
	.	¦.¦	¦ Punct Period ¦

	–	¦–¦	¦ Punct Dash ¦
	ქალაჩუნები	¦ქალაჩუნა¦	¦ N Hum Nom Pl NewPl ¦
	რომ	¦რომ¦	¦ Compl ¦
	არიან	¦ყოფნ[ა]/არ¦	¦ V MedPass Pres <S> <AuxIntr> <S:Nom> S:3Pl ¦
	,	¦,¦	¦ Punct Comma ¦
	იმიტომაო	¦იმიტომ¦	¦ Adv Causal L Encl:IndSp3 ¦
	,	¦,¦	¦ Punct Comma ¦
	–	¦–¦	¦ Punct Dash ¦
	იტყოდა	¦თქმ[ა]/ტყ¦	¦ V MedAct Cond <S-DO> <S:Nom> <DO:Dat> S:3Sg DO:3 ¦
	ხოლმე	¦ხოლმე¦	¦ Adv Iter ¦
	თავისთავად	¦თავისთავად¦	¦ Adv Mann ¦
	.	¦.¦	¦ Punct Period ¦
	–	¦–¦	¦ Punct Dash ¦
	ჩემი	¦ჩემ·ი¦	¦ Pron Poss Poss1Sg Nom Sg ¦
	რად	¦რ[ა]¦	¦ Pron Int Nonhum Advb ¦
	უნდა	¦უნდა¦	¦ Modal ¦
	ეშინოდეთ	¦შინებ[ა]/შინ¦შინებ[ა]/შინ¦შინებ[ა]/შინ¦შინებ[ა]/შინ¦	¦ V Pass Inv ConjPres <S-IO> <S:Dat> <IO:Gen> S:3Pl DO:3 ¦ V Pass Inv ConjPres <S-IO> <S:Dat> <IO:Gen> DO:2Pl S:3 ¦ V MedPass Inv ConjPres <S-IO> <S:Dat> <IO:Gen> S:3Pl DO:3 ¦ V MedPass Inv ConjPres <S-IO> <S:Dat> <IO:Gen> DO:2Pl S:3 ¦
	?	¦?¦	¦ Punct IntMark ¦
	რა	¦რ[ა]¦	¦ Pron Int Nonhum Nom Att ¦
	ბაყბაყ-დევი	¦ბაყბაყდევ·ი¦	¦ N Nom Sg ¦
	მე	¦მე¦	¦ Pron Pers 1 Nom Sg ¦
	მნახესო	¦ნახვ[ა]/ნახ¦	¦ V Act Aor <S-DO> <S:Erg> <DO:Nom> S:3Pl DO:1Sg Encl:IndSp3 ¦
	!	¦!¦	¦ Punct ExclPoint ¦
	მე	¦მე¦	¦ Pron Pers 1 Nom Sg ¦
	მარტო	¦მარტო¦	¦ Adv Foc ¦
	ისა	¦ის¦	¦ Pron Pers 3 Nom Sg L ¦
	ვარ	¦ყოფნ[ა]/არ¦	¦ V MedPass Pres <S> <AuxIntr> <S:Nom> S:1Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	რომ	¦რომ¦	¦ Cj Sub ¦
	ჩემს	¦ჩემ·ი¦	¦ Pron Poss Poss1Sg Dat Att ¦
	ჯავრს	¦ჯავრ·ი¦	¦ N Dat Sg ¦
	არავის	¦არავინ¦	¦ Pron Neg Hum Dat ¦
	შევარჩენ	¦შე·რჩენ[ა]/რჩენ¦	¦ V Act Fut Pv <S-DO-IO> <S:Nom> <DO:Dat> <IO:Dat> S:1Sg DO:3 IO:3 ¦
	,	¦,¦	¦ Punct Comma ¦
	ტყუილუბრალოდ	¦ტყუილ-უბრალო¦	¦ A Advb Sg ¦
	არავის	¦არავინ¦	¦ Pron Neg Hum Dat ¦
	დავეჩაგვრინები	¦და·ჩაგვრუბებ[ა]/ჩაგვრინ¦	¦ V Pass Fut Pv <S-IO> <S:Nom> <IO:Dat> S:1Sg IO:3 ¦
	.	¦.¦	¦ Punct Period ¦
	თუ	¦თუ¦	¦ Cj Sub ¦
	გაჭირდა	¦გა·ჭირვებ[ა]/ჭირ¦	¦ V Pass Aor Pv <S> <S:Nom> S:3Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	რკინის	¦რკინ[ა]¦	¦ N Gen Sg ¦
	ქალამნებს	¦ქალამ[ა]ნ·ი¦	¦ N Dat Pl NewPl ¦
	ჩავიცვამ	¦ჩა·ცმ[ა]/ცვ¦	¦ V Act Fut Pv SV <S-DO> <S:Nom> <DO:Dat> S:1Sg DO:3 ¦
	,	¦,¦	¦ Punct Comma ¦
	რკინის	¦რკინ[ა]¦	¦ N Gen Sg ¦
	ჯოხს	¦ჯოხ·ი¦	¦ N Dat Sg ¦
	ავიღებ	¦ა·ღებ[ა]/ღ¦	¦ V Act Fut Pv SV <S-DO> <S:Nom> <DO:Dat> S:1Sg DO:3 ¦
	ხელში	¦ხელ·ი¦	¦ N Dat Sg PP PP:ში ¦
	და	¦და¦	¦ Cj Coord ¦
	ხელმწიფემდინ	¦ხელმწიფ[ე]¦	¦ N Hum Advb Sg PP PP:მდინ Old ¦
	ვივლიო	¦სიარულ·ი/ვ[ა]ლ¦	¦ V MedAct Fut <S> <S:Nom> S:1Sg Encl:IndSp3 ¦
	.	¦.¦	¦ Punct Period ¦

	სოფელმა	¦სოფ[ე]ლ·ი¦	¦ N Erg Sg ¦
	კარგად	¦კარგ·ი¦	¦ A Advb Sg ¦
	იცოდა	¦ცოდნ[ა]/ც¦	¦ V MedPass Impf <S-DO> <S:Erg> <DO:Nom> S:3Sg DO:3 ¦
	,	¦,¦	¦ Punct Comma ¦
	რომ	¦რომ¦	¦ Cj Sub ¦
	ოთარაანთ	¦ოთარა¦	¦ Prop Anthr Coll Gen ¦
	ქვრივს	¦ქვრივ·ი¦	¦ N Hum Dat Sg ¦
	ტყუილ-უბრალოდ	¦ტყუილ-უბრალო¦	¦ A Advb Sg ¦
	ბაქიობა	¦ბაქიობ[ა]¦	¦ N Nom Sg ¦
	და	¦და¦	¦ Cj Coord ¦
	მუქარა	¦მუქარ[ა]¦	¦ N Nom Sg ¦
	არ	¦არ¦	¦ Adv Neg ¦
	უყვარდა	¦სიყვარულ·ი/ყვარ¦	¦ V MedPass Inv Impf OV <S-DO> <S:Dat> <DO:Nom> S:3Sg DO:3 ¦
	.	¦.¦	¦ Punct Period ¦
	იმისი	¦იმის·ი¦	¦ Pron Poss Poss3Sg Dist Nom Att ¦
	თქმა	¦თქმ[ა]/თქმ¦თქმ[ა]¦	¦ N VN Nom Sg ¦ N Nom Sg ¦
	და	¦და¦	¦ Cj Coord ¦
	ქმნა	¦ქმნ[ა]/შვრ¦ქმნ[ა]/ქმნ¦	¦ N VN Nom Sg ¦ N VN Nom Sg ¦
	ერთი	¦ერთ·ი¦	¦ Num Card Alpha Nom Sg ¦
	იყო	¦ყოფნ[ა]/ყ[ავ]¦	¦ V Pass Aor <S> <AuxIntr> <S:Nom> S:3Sg ¦
	.	¦.¦	¦ Punct Period ¦

	–	¦–¦	¦ Punct Dash ¦
	მე	¦მე¦	¦ Pron Pers 1 Erg Sg ¦
	და	¦და¦	¦ Cj Coord ¦
	ჩემმა	¦ჩემ·ი¦	¦ Pron Poss Poss1Sg Erg Att ¦
	ღმერთმა	¦ღმ[ე]რთ·ი¦	¦ N Hum Erg Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	ბარაქალა	¦ბარაქალა¦	¦ N Nom Sg ¦
	დედაკაციაო	¦დედაკაც·ი¦	¦ N Hum Nom Sg Encl:Aux Encl:IndSp3 ¦
	,	¦,¦	¦ Punct Comma ¦
	–	¦–¦	¦ Punct Dash ¦
	იტყოდა	¦თქმ[ა]/ტყ¦	¦ V MedAct Cond <S-DO> <S:Nom> <DO:Dat> S:3Sg DO:3 ¦
	ხოლმე	¦ხოლმე¦	¦ Adv Iter ¦
	დათია	¦დათია¦	¦ N Prop Anthr FirstName Nom Att ¦
	ბადიაშვილი	¦ბადიაშვილ·ი¦	¦ N Prop Anthr LastName Nom ¦
	ოთარაანთ	¦ოთარა¦	¦ Prop Anthr Coll Gen ¦
	ქვრივზედ	¦ქვრივ·ი¦	¦ N Hum Dat Sg PP PP:ზედ ¦
	,	¦,¦	¦ Punct Comma ¦
	–	¦–¦	¦ Punct Dash ¦
	არც	¦არ¦	¦ Adv Neg Encl:ც Foc ¦
	სხვისას	¦სხვ[ა]¦	¦ A Gen Sg DDat DSg ¦
	შეირჩენს	¦შე·რჩენ[ა]/რჩენ¦	¦ V Act Fut Pv SV <S-DO> <S:Nom> <DO:Dat> S:3Sg DO:3 ¦
	,	¦,¦	¦ Punct Comma ¦
	არც	¦არ¦	¦ Adv Neg Encl:ც Foc ¦
	თავისას	¦თავ·ი¦	¦ Pron Refl Gen DDat DSg ¦
